overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
73.30434783,70.20689655,66.23809524,71.06060606,70.0625,76.51724138,71.41666667,73.82608696,65.25,72.96296296,75.33333333,65.04545455,65.22222222,66.64705882,66.82352941,66.08333333,71.11764706,68.65625,70.15151515,69.03225806,69.86956522,67.43333333,1.91,3.4,4,2,3.4,3.6,2,3.3,3.6,1.95,3.5,3.8,1.91,3.3,3.75,0,0,draw
74.44444444,66.57894737,68.23529412,65.83333333,63.7,63.95,64.7,64.58333333,68.82142857,64.37037037,60.5,62.95238095,67,69.77777778,70.20833333,67.38095238,68.3,70.70967742,74.57142857,64.5,72.6,65.75,2.9,3.25,2.4,2.75,3.4,2.4,2.75,3.3,2.4,2.9,3.4,2.38,2.75,3.3,2.38,0,0,draw
68.03571429,67.45454545,65.85,72.92307692,66.6875,71.33333333,66.10526316,68.57142857,59,66.4,70.16,58.9,66,64.38095238,64,62,64,62.05263158,68.27272727,65.04545455,64.05,62.73333333,1.3,5,10,1.3,4.75,10.5,1.3,5,9,1.33,5,9,1.29,5,9,1,-1,home_team
73.30434783,70.20689655,73.03703704,71.06060606,70.48,64.32,73.82608696,72.96296296,73.58823529,69,72.09375,67.05555556,67.45454545,67.04761905,67.21428571,66.6,65.36,62.70588235,62.83333333,67.66666667,67.3,68.125,1.65,4,4.75,1.6,4.1,5,1.65,3.6,5.1,1.67,3.8,4.75,1.65,3.75,4.6,3,-3,home_team
68.82608696,66.13043478,68.23529412,70.73076923,62.88,69.32142857,71,62.5,68.82142857,67.5,68.64285714,63.21428571,63,64.04347826,74.04545455,65.35,65.91666667,69.79166667,70.52173913,70.06451613,70.07692308,67.83333333,1.67,3.9,4.75,1.65,3.9,4.75,1.7,3.6,4.7,1.67,3.8,5,1.67,3.75,4.5,3,-3,home_team
74.59090909,64.77777778,64.9,67.80952381,65,64.57142857,65.55,65.90909091,61.2,66.53333333,66.52941176,83.63636364,68.21052632,63.61904762,70.05882353,66.6875,73.25,68.57142857,72.07407407,61.41666667,69.54545455,67,4.5,3.75,1.75,4.4,3.7,1.75,4.7,3.6,1.7,4.2,3.8,1.75,4,3.75,1.75,4,-4,home_team
63.91666667,63.05,67.96666667,63.1,66.05555556,68.13333333,66.58333333,57.78571429,66.27272727,69.42307692,63.08,70.875,62.75,60,59.85714286,65.29411765,66.75,61.05555556,65.6,70.30769231,65.2173913,65.66666667,1.75,3.75,4.33,1.9,3.6,3.75,2,3.5,3.3,1.85,3.6,4,1.91,3.5,3.6,3,-3,home_team
74.44444444,63.95,65.16666667,60.625,60.28571429,61.63636364,64.58333333,64.37037037,64.7,65.95454545,70.44827586,65.04545455,65.22222222,66.38095238,70.15151515,66.82352941,68.65625,71.11764706,79.69230769,67.43333333,69.03225806,69.23809524,3.6,3.5,2,3.7,3.5,1.95,3.5,3.4,2,3.5,3.4,2.05,3.4,3.4,2,0,0,draw
65.63157895,68.77272727,71.77777778,65.94444444,64.47058824,65.95833333,64.45454545,64.42857143,66.77777778,65.8,69.78947368,70.5,71.10714286,66.95238095,63.16666667,67.38095238,74.57142857,72.6,71.61538462,70.91666667,71.82608696,69.48,3.4,3.4,2.1,3.4,3.6,2,4,3.45,1.85,3.3,3.5,2,3.2,3.6,2,-1,1,away_team
61.35714286,64.5,65.75,72.33333333,58.46428571,64.2,62.93333333,67.5,60.2,69.75,67.07142857,58.9,65.625,64.38095238,64,62,64,63.94444444,62.05263158,60.61538462,65.7826087,62.73333333,1.8,4,4,1.72,3.9,4.33,1.65,3.6,5.1,1.8,3.75,4,1.75,3.75,4,1,-1,home_team
68,64,56,60.45454545,61.66666667,69.4137931,62.72222222,66.60714286,58.5,65,64.42105263,64.95238095,68.76190476,68.86363636,71.38888889,67.85714286,68.6,67.33333333,62.75,70.69230769,69.4,70.11111111,2.1,3.4,3.4,1.95,3.5,3.7,1.9,3.45,3.8,2.1,3.4,3.3,2.1,3.25,3.25,0,0,draw
62.95238095,68.81818182,68.76470588,74.57142857,67.38095238,72.6,70.70967742,71.61538462,72.22580645,65.75,63.41176471,67.05555556,67.21428571,58.78571429,63.16666667,66.6,67.45454545,67.04761905,67.66666667,62.37037037,63.05,61,1.4,4.75,7,1.4,4.5,7.25,1.5,4,6.1,1.4,4.6,7.5,1.4,4.33,7,1,-1,home_team
64,61.6,61.05555556,62.75,65.77777778,64.35294118,60.66666667,68.38461538,65.6,65.66666667,65,68.03571429,66.6875,65.85,67.45454545,72.92307692,71.33333333,66.10526316,70.16,68.57142857,61.85714286,69.54545455,5.25,3.6,1.67,5.25,3.9,1.6,5.1,3.6,1.65,5.5,4,1.6,4.8,3.8,1.62,0,0,draw
70.66666667,68.86363636,55.82352941,62.44444444,67.85714286,64.35714286,68.6,66.44444444,67.33333333,64.4,69.4,74.59090909,67,66.27272727,67.80952381,64.77777778,65.55,63.61904762,65.90909091,66.53333333,63.86666667,66.33333333,2.25,3.25,3.2,2.2,3.3,3.2,2.3,3.3,2.9,2.25,3.4,3.1,2.3,3.25,2.88,2,-2,home_team
58.9,66,64.38095238,64,62,64,62.05263158,68.27272727,65.04545455,64.05,62.73333333,67.0952381,60.3,63.1,68.17647059,66.05555556,66.41666667,67.96666667,66.58333333,68.13333333,63.08,69.42307692,2.88,3.3,2.4,2.75,3.25,2.5,2.65,3.3,2.5,2.75,3.4,2.5,2.7,3.3,2.4,1,-1,home_team
67.85,66.13043478,70.73076923,68.28571429,68.23529412,62.28571429,68.2,69.19230769,71.8,65.7826087,73.12903226,63.3,65.23809524,65.75,72.33333333,64.5,69.75,65,67.5,63.54545455,65.52941176,67.07142857,1.4,4.75,7,1.42,4.1,8,1.45,4,7,1.4,4.6,7.5,1.4,4.33,7,1,-1,home_team
65.84210526,65.44444444,74.04545455,67.4,65.35,65.91666667,70.52173913,64.56521739,68.56521739,70.07692308,67.83333333,73.30434783,70.20689655,73.03703704,71.41666667,71.06060606,69,76.51724138,72.96296296,73.82608696,65.25,72.61904762,4,3.75,1.83,4,3.5,1.87,3.8,3.45,1.9,4,3.75,1.85,3.8,3.5,1.85,2,-2,home_team
65.04545455,65.22222222,66.64705882,70.15151515,66.08333333,68.65625,71.11764706,67.43333333,69.86956522,69.03225806,69.23809524,68,60,56,62,64,66.6,64.71428571,61.41666667,67.07142857,69.08333333,59.38461538,1.36,4.75,8.5,1.36,4.75,7.75,1.35,4.8,7.6,1.36,4.6,8.5,1.35,4.6,7.5,1,-1,home_team
65.63157895,62.44444444,62.61538462,65.94444444,64.6,64.45454545,65.95833333,63.8,66.77777778,68.77272727,65,74.44444444,66.57894737,60.28571429,65.83333333,63.7,64.7,63.95,64.58333333,68.82142857,64.37037037,65.80769231,2.9,3.3,2.38,3.2,3.3,2.2,2.9,3.3,2.3,3,3.4,2.3,2.8,3.4,2.3,2,-2,home_team
73.30434783,71.41666667,73.03703704,71.06060606,70.0625,76.51724138,73.82608696,70.20689655,72.96296296,75.33333333,65.25,70.66666667,55.82352941,68.86363636,62.44444444,67.85714286,67.33333333,68.6,64.35714286,69.4,64.4,66.44444444,1.53,4.2,5.75,1.55,4.33,6,1.5,4,6.1,1.53,4.2,6,1.55,3.8,5.5,1,-1,home_team
68.03571429,66.6875,67.45454545,58.88235294,72.92307692,66.10526316,71.33333333,69.64705882,68.57142857,70.16,66.4,65.84210526,65.44444444,74.04545455,67.4,65.35,69.79166667,64.56521739,68.56521739,70.52173913,67.83333333,69.13043478,1.75,3.75,4.5,1.75,3.6,4.6,1.7,3.6,4.7,1.73,3.8,4.33,1.7,3.6,4.5,-1,1,away_team
74.59090909,64.77777778,67.80952381,63.61904762,67,64.57142857,63.86666667,68.26923077,59.45454545,64.88461538,66.53333333,65.63157895,62.61538462,65.94444444,62.44444444,63.63636364,64.45454545,66.77777778,56.70588235,64,65,68.77272727,1.75,3.75,4.5,1.67,4,4.5,1.65,3.6,5.1,1.67,3.8,5,1.75,3.75,4,1,-1,home_team
67.0952381,62.125,63.1,68.17647059,66.05555556,68.13333333,67.96666667,55.18181818,66.58333333,69.42307692,63.08,62.95238095,68.76470588,69.77777778,67.38095238,68.81818182,70.70967742,72.6,59.85714286,72.22580645,68.3,64.5,3.2,3.4,2.2,3,3.5,2.2,3.1,3.3,2.2,3.1,3.5,2.2,3,3.4,2.15,2,-2,home_team
67.05555556,62.66666667,63.16666667,58.78571429,67.21428571,66.6,65.36,67.66666667,67.04761905,68.125,67.45454545,65.04545455,66.08333333,66.64705882,65.22222222,70.15151515,67.43333333,69.03225806,71.11764706,68.65625,69.23809524,69.86956522,3.4,3.5,2.05,3.6,3.3,2.05,3.6,3.3,2,3.4,3.5,2.05,3.4,3.4,2,0,0,draw
74.44444444,63.7,66.57894737,60.28571429,65.83333333,63.95,64.37037037,64.58333333,63.5,65.80769231,64.7,63.3,72.33333333,65.23809524,62.93333333,65.75,65,67.5,64.5,64.33333333,65.52941176,67.07142857,1.53,4,6,1.55,3.9,6,1.5,4,6.1,1.57,4,5.5,1.55,3.8,5.5,0,0,draw
58.9,66,64.38095238,64,62,64,68.27272727,62.05263158,65.04545455,64.05,62.73333333,64,61.6,61.05555556,62.75,65.77777778,65.6,60.13333333,64.35294118,63.71428571,68.38461538,65,2,3.4,3.75,1.95,3.4,3.75,2,3.3,3.6,2,3.4,3.75,2.05,3.25,3.4,0,0,draw
68,65.4,56,60,64,64.71428571,66.6,67.07142857,69.08333333,59.38461538,61.41666667,67.85,66.13043478,68.23529412,70.73076923,68.28571429,71.8,68.2,62.28571429,69.19230769,65.7826087,68.55555556,3.2,3.4,2.2,3.3,3.4,2.1,3.6,3.3,2,3.5,3.4,2.05,2.9,3.3,2.25,2,-2,home_team
70.25925926,68.81818182,69.77777778,68.76470588,67.38095238,70.70967742,71.61538462,72.6,72.22580645,68.3,65.75,68.03571429,67.25,65.85,66.05555556,72.92307692,69.64705882,71.33333333,68.57142857,70.16,69.54545455,66.4,1.75,3.5,4.75,1.8,3.6,4.2,1.8,3.5,4.2,1.8,3.6,4.33,1.8,3.5,4,6,-6,home_team
67.85,66.13043478,68.23529412,70.73076923,68.28571429,71.8,68.2,62.28571429,69.19230769,73.12903226,69.66666667,74.44444444,66.57894737,65.83333333,60.28571429,63.7,61.63636364,64.7,63.95,64.37037037,63.5,65.80769231,1.85,3.6,4,1.9,3.6,3.75,1.8,3.5,4.2,1.91,3.5,4,1.91,3.5,3.6,2,-2,home_team
65.04545455,66.08333333,66.64705882,65.22222222,70.15151515,68.65625,66.08333333,71.11764706,69.23809524,69.86956522,66.60714286,74.59090909,59.45454545,67.80952381,63.61904762,64.77777778,64.6,64.57142857,61.2,68.26923077,64.88461538,66.53333333,1.5,3.8,7.5,1.45,4.25,6.75,1.45,4,7,1.5,4.1,6.5,1.5,4.2,5.5,0,0,draw
65.63157895,65.94444444,62.44444444,64.47058824,62.61538462,64.45454545,66.77777778,65.95833333,68.77272727,62.5,65.8,68,64,56,65.4,60,64.71428571,67.07142857,66.6,61.41666667,59.38461538,69.08333333,2.05,3.6,3.4,2.1,3.5,3.2,2.1,3.3,3.3,2.1,3.4,3.4,2.05,3.4,3.25,1,-1,home_team
70.66666667,62.85714286,68.86363636,62.44444444,67.85714286,64.4,68.6,64.35714286,67.33333333,63.16666667,66.44444444,58.9,66,64.38095238,61.85714286,62,64,62.05263158,68.27272727,65.04545455,62.73333333,64.05,1.44,4.33,7,1.5,3.9,6.75,1.55,3.9,5.6,1.44,4.33,7,1.5,3.8,6,-1,1,away_team
64,61.6,62.75,61.05555556,65.77777778,65.6,60.13333333,65.66666667,63.71428571,65,68.38461538,67.05555556,58.78571429,63.16666667,67.21428571,66.6,65.36,67.04761905,67.45454545,67.66666667,67.12903226,68.125,3.1,3.1,2.4,2.9,3.25,2.4,2.75,3.3,2.4,3,3.25,2.38,2.8,3.2,2.38,-1,1,away_team
65.84210526,65.44444444,74.04545455,67.4,65.35,64.56521739,70.52173913,69.79166667,68.56521739,70.07692308,69.13043478,67.0952381,62.125,63.1,68.17647059,66.05555556,57.78571429,66.58333333,67.96666667,60.95,69.42307692,63.08,1.91,3.5,4,1.91,3.4,4,1.9,3.5,3.7,1.91,3.6,3.8,1.91,3.5,3.6,-2,2,away_team
63.3,64.5,65.23809524,72.33333333,67.5,64.33333333,65,67.07142857,65.52941176,63.54545455,65.75,73.30434783,70.20689655,73.03703704,71.06060606,70.0625,66.23809524,76.51724138,72.96296296,72.09375,73.82608696,75.33333333,5.5,4,1.57,6,3.9,1.55,5,3.9,1.6,5.75,4,1.57,5.5,3.8,1.55,-3,3,away_team
73.30434783,70.20689655,73.03703704,71.06060606,70.0625,76.51724138,66.23809524,72.96296296,73.82608696,72.09375,75.33333333,67.85,66.13043478,68.23529412,70.73076923,68.82142857,71.8,62.5,68.2,69.19230769,73.12903226,66.05263158,1.62,4,5,1.62,4,5,1.6,3.7,5.4,1.67,3.8,5,1.65,3.75,4.6,0,0,draw
68.03571429,67.25,66.05555556,58.88235294,72.92307692,69.64705882,68.57142857,66.10526316,72.07407407,66.4,70.16,70.66666667,55.82352941,68.86363636,62.44444444,67.85714286,68.04,68.6,62.2,67.33333333,69.4,66.44444444,1.8,3.75,4.1,1.83,3.6,4,1.9,3.45,3.8,1.83,3.75,4,1.8,3.5,4,-1,1,away_team
74.59090909,64.77777778,68,67.80952381,63.61904762,61.2,64.57142857,65.55,63.86666667,64.88461538,66.53333333,63.3,64.5,65.75,61.88888889,65.23809524,67.5,62.93333333,64.33333333,58.46428571,63.85714286,67.07142857,1.5,4,7,1.53,3.8,6.5,1.55,3.9,5.6,1.55,4,6,1.5,4.2,5.5,0,0,draw
67.0952381,62.125,68.17647059,63.1,66.05555556,57.78571429,67.96666667,60.95,63.47058824,69.42307692,66.58333333,65.04545455,66.82352941,65.22222222,70.15151515,66.08333333,65.88,66.60714286,71.11764706,69.23809524,69.86956522,64.84615385,3.5,3.4,2.05,3.5,3.4,2.05,3.5,3.3,2.05,3.4,3.4,2.1,3.25,3.4,2.05,0,0,draw
70.875,61.6,61.05555556,62.75,65.77777778,66.75,65.6,60.13333333,63.71428571,68.38461538,65.29411765,70.25925926,71.10714286,74.57142857,68.76470588,67.38095238,70.70967742,71.61538462,68.3,72.22580645,72.6,71.82608696,5.75,4.2,1.53,5.75,4.2,1.53,6.1,4,1.5,6,4.2,1.53,5.5,4.2,1.5,1,-1,home_team
67.05555556,62.33333333,65.36,63.16666667,67.21428571,67.45454545,67.04761905,66.6,67.3,60.14285714,67.12903226,65.63157895,62.44444444,64.47058824,#N/A,65.94444444,63.8,65.95833333,64.45454545,62.5,68.77272727,65.8,1.95,3.5,3.8,1.91,3.6,3.7,1.85,3.45,4,1.85,3.6,4,2,3.3,3.5,0,0,draw
58.9,66,61.85714286,64,62,64,64.38095238,68.27272727,65.04545455,62.73333333,62.05263158,63.21428571,64.56521739,74.04545455,67.4,65.35,70.52173913,65.91666667,68.56521739,65.44444444,70.07692308,69.13043478,3.1,3.6,2.15,3.1,3.6,2.15,3.1,3.3,2.2,3.2,3.4,2.2,3,3.3,2.2,-4,4,away_team
68,65,56,69.6875,64,64.71428571,66.6,61.41666667,67.07142857,69.08333333,59.38461538,74.44444444,66.57894737,65.83333333,60.28571429,63.7,63.95,64.37037037,64.7,64.58333333,70.44827586,60.41666667,2.5,3.2,2.88,2.5,3.1,2.85,2.5,3.3,2.65,2.5,3.3,2.8,2.45,3.2,2.7,0,0,draw
70.25925926,68.81818182,68.76470588,69.77777778,67.38095238,70.70967742,74.57142857,72.6,70.66666667,71.82608696,63.41176471,58.9,66,64.38095238,64,62,64,62.05263158,68.27272727,65.04545455,60.61538462,62.73333333,1.22,5.75,13,1.25,5.5,12,1.25,5.5,10.3,1.25,5.75,11,1.2,6,11,4,-4,home_team
65.04545455,66.08333333,69.45833333,65.22222222,70.15151515,71.11764706,68.65625,66.60714286,69.03225806,69,69.86956522,68.03571429,66.6875,58.88235294,66.05555556,72.92307692,61.66666667,68.57142857,72.07407407,67.52173913,70.16,64.05,1.7,3.75,4.75,1.75,3.5,4.75,1.75,3.5,4.5,1.73,3.75,4.5,1.75,3.5,4.33,3,-3,home_team
68.82608696,66.13043478,68.23529412,70.73076923,66.05263158,68.2,69.19230769,71.8,68.82142857,68.64285714,73.12903226,74.59090909,64.77777778,68,67.80952381,63.61904762,61.2,63.86666667,68.26923077,64.57142857,64.88461538,66.53333333,1.83,3.6,4.2,1.78,3.6,4.4,1.8,3.5,4.2,1.85,3.5,4.2,1.83,3.4,4,2,-2,home_team
65.84210526,65.44444444,74.04545455,64.625,65.35,65.91666667,64.56521739,68.56521739,70.52173913,70.07692308,69.13043478,67.05555556,58.78571429,63.16666667,67.21428571,62.66666667,65.36,67.04761905,67.45454545,67.66666667,67.12903226,68.125,1.91,3.5,4,1.9,3.5,3.9,1.9,3.5,3.7,1.83,3.6,4.1,1.91,3.5,3.6,1,-1,home_team
70.66666667,62.2,68.86363636,62.44444444,67.85714286,68.04,67.33333333,68.6,55.82352941,66.44444444,69.4,70.875,61.6,62.75,61.05555556,65.77777778,66.75,65.6,60.13333333,63.71428571,68.38461538,65.29411765,1.5,4.1,6.5,1.5,3.9,6.75,1.5,4,6.1,1.5,4.1,6.5,1.44,4.2,6.5,-1,1,away_team
74.44444444,66.57894737,65.83333333,60.28571429,63.7,63.95,64.7,60.41666667,65.80769231,64.37037037,70.44827586,73.30434783,70.20689655,66.23809524,71.06060606,70.0625,76.51724138,71.41666667,73.82608696,72.61904762,68.63333333,72.96296296,3.7,3.5,1.95,3.8,3.4,1.95,3.8,3.45,1.9,3.6,3.5,2,3.5,3.3,2,0,0,draw
65.63157895,62.44444444,65.94444444,#N/A,64.47058824,65.95833333,64.45454545,69.78947368,66.77777778,63.8,64.42857143,67.0952381,63.69565217,62.125,68.17647059,66.05555556,66.41666667,67.96666667,63.08,66.58333333,63.47058824,69.42307692,2.63,3.3,2.6,2.65,3.25,2.6,2.65,3.3,2.5,2.6,3.3,2.62,2.62,3.3,2.45,-1,1,away_team
63.3,64.5,61.88888889,65.23809524,58.46428571,62.93333333,64.33333333,65.75,67.5,67.07142857,63.85714286,68,65.4,62,69.6875,64,64.71428571,66.6,65,67.07142857,69.08333333,65.2,2.45,3.1,3,2.55,3.3,2.65,2.55,3.4,2.55,2.45,3.25,2.88,2.4,3.3,2.7,-3,3,away_team
73.30434783,70.20689655,73.03703704,71.06060606,70.0625,72.96296296,71.41666667,66.23809524,76.51724138,75.33333333,72.09375,68,65.4,56,69.6875,64,64.71428571,67.07142857,66.6,61.41666667,59.38461538,69.08333333,1.29,5.5,10,1.3,5.25,9.25,1.25,5.5,10.3,1.3,5.25,10,1.29,5,9,1,-1,home_team
68.03571429,67.25,72.92307692,66.6875,65.85,72.07407407,69.64705882,70.16,67.52173913,68.57142857,64.05,65.63157895,#N/A,64.47058824,62.61538462,65.94444444,56.70588235,66.77777778,64.45454545,62.44444444,69.78947368,68.77272727,1.57,4.2,5.25,1.6,3.7,5.75,1.6,3.9,5,1.57,4,5.5,1.6,3.8,5,0,0,draw
74.59090909,64.77777778,67.80952381,68,63.61904762,64.6,64.57142857,68.26923077,61.2,66.53333333,64.88461538,74.44444444,65.83333333,66.57894737,63.7,60.28571429,64.37037037,65.80769231,63.95,64.58333333,60.41666667,70.44827586,2.2,3.4,3.2,2.15,3.6,3.1,2.2,3.3,3.1,2.15,3.4,3.25,2.15,3.3,3.1,-1,1,away_team
67.0952381,62.125,68.17647059,63.1,66.05555556,63.08,66.41666667,67.96666667,68.13333333,66.58333333,69.42307692,63.3,64.5,61.88888889,72.33333333,64.33333333,62.93333333,63.54545455,58.46428571,67.5,65,63.85714286,1.44,4.2,7.5,1.5,4.2,6,1.45,4,7,1.44,4.33,7,1.44,4.33,6,2,-2,home_team
70.875,61.6,62.75,61.05555556,65.77777778,60.13333333,66.75,63.71428571,65.6,65.29411765,68.38461538,65.84210526,65.44444444,74.04545455,67.4,65.35,65.91666667,64.56521739,68.56521739,70.52173913,70.07692308,69.13043478,3.1,3.4,2.25,3,3.5,2.2,3.1,3.3,2.2,3.2,3.4,2.2,3.1,3.3,2.15,0,0,draw
70.66666667,62.2,68.86363636,67.85714286,55.82352941,68.6,63.16666667,68.04,59.72727273,69.4,66.44444444,62.95238095,71.10714286,68.76470588,69.77777778,67.38095238,74.57142857,70.70967742,72.6,63.41176471,71.82608696,70.66666667,3.75,3.4,2,3.5,3.4,2.05,3.5,3.4,2,3.6,3.5,2,3.3,3.5,2,-1,1,away_team
67.05555556,62.33333333,63.16666667,67.21428571,58.78571429,65.36,67.66666667,67.04761905,62.37037037,63.8,67.12903226,67.85,66.13043478,68.23529412,70.73076923,66.05263158,62.28571429,68.82142857,68.2,68.64285714,73.12903226,71.8,3.1,3.3,2.3,2.75,3.25,2.5,2.75,3.3,2.4,3,3.2,2.4,2.8,3.2,2.38,1,-1,home_team
58.9,66,64.38095238,61.85714286,62,64,62.05263158,68.27272727,65.04545455,60.61538462,62.73333333,65.04545455,66.08333333,65.22222222,69.45833333,70.15151515,68.65625,71.11764706,69.03225806,66.60714286,69.86956522,69.23809524,5.25,4.2,1.57,5.5,3.8,1.6,5,3.9,1.6,5.5,4,1.57,4.8,3.8,1.62,-2,2,away_team
85.27272727,77.9047619,82.17647059,77.89655172,76.21212121,72.11764706,83.28205128,78.5,83.83870968,74.26086957,76.94444444,74.10714286,72.09090909,72.96428571,74.47368421,66.96969697,74.59375,63,72.08823529,79.27586207,77,70,1.29,6,12,1.28,5.75,10.5,1.33,4.8,8.3,1.29,5.5,12,1.3,5,11,-2,2,away_team
77.04545455,64.92,63.95454545,61.69565217,62.2,67.20689655,72.08695652,68.71428571,64,66.16666667,64.19047619,75.92307692,69.15384615,78.22857143,72.30434783,64.6,71.04545455,70.68181818,65.30434783,73.31034483,72.39130435,74.93333333,2,3.6,4,2,3.3,3.7,2.1,3.3,3.3,2.05,3.3,4,1.91,3.5,4,-1,1,away_team
77.22727273,80.16129032,78.67857143,84.7037037,75.07692308,78.28571429,86.19354839,82.08695652,79.16666667,82.72413793,80.55555556,75.52,70.39130435,74.80952381,73.875,70.65,71.53125,72.82142857,75.91666667,73.65625,73.84615385,78.8125,1.36,5,11,1.4,4.75,9,1.33,4.8,8.3,1.4,4.5,10,1.4,4,10,0,0,draw
80.875,73.53333333,67.86363636,79.5,57.5625,80.62962963,75.33333333,77.44,73.03225806,74.51851852,78.05128205,77.9047619,72.42857143,74.21875,68.13636364,70.37931034,75.65217391,78.16129032,66.28571429,76.08,70.57777778,66.2,1.7,3.9,5.5,1.7,3.5,5,1.7,3.6,4.7,1.75,3.8,5,1.73,3.5,5,0,0,draw
73.85185185,67.25925926,76.75,70.69565217,72.42307692,66.80769231,68.5,63.25925926,70.36111111,75.70588235,71.43333333,73.24,67.5,77.56,71.60869565,70.67741935,73.96296296,74.16,75.7826087,76.5,81,74.54545455,1.95,3.5,4.33,2,3.3,3.75,2,3.3,3.6,2,3.4,4.2,2,3.1,2.7,2,-2,home_team
74.72727273,73.18181818,76.94594595,74.675,71.75,81.03225806,75.14705882,83.58823529,74.8,80.5,87.22222222,77.92,75,77.13888889,78.92592593,70.07692308,66.96774194,72.36363636,78.94444444,79.81818182,76.92,72.41304348,1.65,4,6,1.65,4,5.5,1.65,3.6,5.1,1.67,4,5.5,1.62,3.6,6,1,-1,home_team
74.72727273,72.40740741,79.11428571,70.9375,68.66666667,71.47619048,70.76666667,74.13793103,73.6,69,76.92307692,78.62962963,72.5,73.38709677,69.70833333,59.83333333,75.12121212,71.11538462,78.16,72.62962963,69.69230769,74.97142857,2.88,3.3,2.7,2.8,3.1,2.75,2.65,3.3,2.5,2.88,3.3,2.6,2.7,3.1,2.7,0,0,draw
73.51724138,71.64,68.91304348,74.27586207,69.33333333,70.5,69.53846154,73.13793103,73.46428571,71.03225806,64.65625,68,69.33333333,72.06666667,68.42307692,69.69230769,69.91176471,79.34482759,71,72.63333333,68.2,66.38461538,2.55,3.3,3,2.6,3.2,2.7,2.4,3.2,2.85,2.62,3.2,2.9,2.6,3.1,2.88,-2,2,away_team
72.29032258,77.90909091,70.86111111,70.04761905,71.65217391,72.44,72.77777778,70.10714286,74.06451613,77.92857143,76.74074074,76.11111111,73.5,78,80.08695652,59,78.125,75.20512821,79.94444444,65.38095238,75.66666667,74,3.4,3.4,2.3,3.2,3.4,2.3,2.9,3.3,2.3,3.4,3.3,2.3,3.3,3.1,2.3,-1,1,away_team
72.625,66.09090909,72.46428571,79.42857143,67.27272727,73.08333333,71.73076923,72.58333333,77.82758621,72.52777778,65.4,81.45945946,80.47058824,84.14285714,77.275,77.82758621,85.02702703,81.05,83.20588235,86.53846154,77.03030303,76.77419355,5.75,4,1.67,4.75,4,1.65,5.1,3.6,1.65,5.5,3.75,1.67,5.5,3.5,1.7,-3,3,away_team
85.27272727,63.46428571,75.3125,77.89655172,76.21212121,72.11764706,83.28205128,74.26086957,83.83870968,82.57142857,76.94444444,80.875,73.53333333,67.86363636,79.5,57.5625,75.33333333,80.62962963,73.75,74.51851852,79.76923077,78.05128205,1.44,4.75,8,1.44,4.6,7.25,1.45,4,7,1.44,4.5,8,1.44,4,8,1,-1,home_team
75.92307692,72.90625,78.22857143,79.42857143,74.65384615,69.15384615,70.68181818,72.39130435,74.93333333,66.42307692,64.41935484,75.52,70.39130435,74.80952381,73.875,70.65,72.82142857,71.53125,75.91666667,73.65625,73.84615385,78.8125,3,3.3,2.6,2.7,3.2,2.6,2.75,3.2,2.5,2.9,3.1,2.62,3,2.9,2.62,-1,1,away_team
77.04545455,64.92,61.69565217,77.19047619,62.2,67.20689655,64,68.71428571,72.08695652,66.16666667,66.38461538,83.41666667,71.96551724,75,77.13888889,78.92592593,78.94444444,76.65625,79.81818182,72.36363636,61.88636364,72.41304348,3.4,3.5,2.25,3.3,3.3,2.25,3.2,3.2,2.2,3.4,3.3,2.25,3.5,3,2.25,-4,4,away_team
73.85185185,72.73913043,70.69565217,76.75,73.45238095,72.42307692,68.5,71.72,63.25925926,70.36111111,71.43333333,71.12,70.14814815,72.06666667,78.44444444,70.65,71,79.34482759,70.65853659,69.91176471,71.58536585,72.42307692,2.2,3.6,3.4,2.25,3.3,3.1,2.2,3.2,3.2,2.25,3.4,3.3,2.3,2.9,3.5,1,-1,home_team
76.11111111,73.5,80.08695652,77,71.20833333,70.53333333,78.5,79.94444444,78.125,75.66666667,70.83333333,78.62962963,73.38709677,72.56,72.5,70.5625,71.11538462,74.85185185,78.16,75.12121212,72.62962963,74.97142857,2.05,3.6,3.8,2.05,3.5,3.6,1.85,3.45,4,2.1,3.4,3.75,2.1,3.3,3.9,0,0,draw
80.44,80.83870968,76.31034483,76.94594595,75.61538462,85.65384615,77.72727273,75.14705882,83.58823529,71.3,87.22222222,81.45945946,80.47058824,77.82758621,84.14285714,79.35483871,81.05,78.89473684,77.76666667,77.03030303,85.02702703,76.77419355,2.6,3.5,2.8,2.65,3.3,2.85,2.6,3.2,2.6,2.5,3.3,2.75,2.7,3.2,2.88,0,0,draw
